file_name,initial_point,finish_point,confidence
Exp_19_Dec_2023_1445_channel_1.wav,1404.8,1405.2,0.9999502
Exp_19_Dec_2023_1445_channel_1.wav,1405.2,1405.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1405.6,1406.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1407.2,1407.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1407.6,1408.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1427.2,1427.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1427.6,1428.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1428.0,1428.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1432.8,1433.2,0.9999999
Exp_19_Dec_2023_1445_channel_1.wav,1444.0,1444.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1445.6,1446.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1446.0,1446.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1446.4,1446.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1467.6,1468.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1468.0,1468.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1468.4,1468.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1469.2,1469.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1469.6,1470.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1470.0,1470.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1470.4,1470.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1470.8,1471.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1471.2,1471.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1471.6,1472.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1472.0,1472.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1472.4,1472.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1472.8,1473.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1473.2,1473.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1473.6,1474.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1474.8,1475.2,0.99494594
Exp_19_Dec_2023_1445_channel_1.wav,1475.2,1475.6000000000001,0.99535084
Exp_19_Dec_2023_1445_channel_1.wav,1480.0,1480.4,0.8338912
Exp_19_Dec_2023_1445_channel_1.wav,1480.4,1480.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1480.8,1481.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1481.2,1481.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1482.4,1482.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1482.8,1483.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1490.8,1491.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1491.2,1491.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1491.6,1492.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1492.0,1492.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1498.0,1498.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1498.4,1498.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1498.8,1499.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1758.4,1758.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1758.8,1759.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1759.2,1759.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1759.6,1760.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1760.8,1761.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1761.2,1761.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1770.0,1770.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1770.4,1770.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1770.8,1771.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1774.0,1774.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1774.4,1774.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1774.8,1775.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1778.4,1778.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1778.8,1779.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1781.2,1781.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1781.6,1782.0,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1782.0,1782.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1784.0,1784.4,0.8762661
Exp_19_Dec_2023_1445_channel_1.wav,1784.4,1784.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1784.8,1785.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1788.0,1788.4,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1788.4,1788.8000000000002,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1788.8,1789.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1792.8,1793.2,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1793.2,1793.6000000000001,1.0
Exp_19_Dec_2023_1445_channel_1.wav,1799.2,1799.6000000000001,1.0
