file_name,initial_point,finish_point,confidence
Exp_05_Jul_2023_0945_channel_0.wav,561.6,562.0,0.7033502
Exp_05_Jul_2023_0945_channel_0.wav,576.0,576.4,0.99888605
Exp_05_Jul_2023_0945_channel_0.wav,600.8,601.1999999999999,0.9999001
Exp_05_Jul_2023_0945_channel_0.wav,601.2,601.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,601.6,602.0,0.9523966
Exp_05_Jul_2023_0945_channel_0.wav,628.0,628.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,628.4,628.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,642.4,642.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,642.8,643.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,688.4,688.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,688.8,689.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,691.6,692.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,692.0,692.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,692.4,692.8,0.9999994
Exp_05_Jul_2023_0945_channel_0.wav,697.2,697.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,697.6,698.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,703.6,704.0,0.99996233
Exp_05_Jul_2023_0945_channel_0.wav,704.0,704.4,0.99988735
Exp_05_Jul_2023_0945_channel_0.wav,718.8,719.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,719.2,719.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,756.0,756.4,0.99222296
Exp_05_Jul_2023_0945_channel_0.wav,769.2,769.6,0.99987423
Exp_05_Jul_2023_0945_channel_0.wav,846.4,846.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,846.8,847.1999999999999,0.99999535
Exp_05_Jul_2023_0945_channel_0.wav,925.2,925.6,0.98535156
Exp_05_Jul_2023_0945_channel_0.wav,928.8,929.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,929.2,929.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,929.6,930.0,0.95671827
Exp_05_Jul_2023_0945_channel_0.wav,930.0,930.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,930.4,930.8,1.0
Exp_05_Jul_2023_0945_channel_0.wav,930.8,931.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,931.2,931.6,0.9968624
Exp_05_Jul_2023_0945_channel_0.wav,931.6,932.0,0.99999714
Exp_05_Jul_2023_0945_channel_0.wav,933.2,933.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,933.6,934.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,934.8,935.1999999999999,0.99939346
Exp_05_Jul_2023_0945_channel_0.wav,935.2,935.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,935.6,936.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,942.8,943.1999999999999,1.0
Exp_05_Jul_2023_0945_channel_0.wav,943.2,943.6,1.0
Exp_05_Jul_2023_0945_channel_0.wav,945.6,946.0,1.0
Exp_05_Jul_2023_0945_channel_0.wav,946.0,946.4,1.0
Exp_05_Jul_2023_0945_channel_0.wav,988.8,989.1999999999999,0.999992
Exp_05_Jul_2023_0945_channel_0.wav,989.2,989.6,1.0
