file_name,initial_point,finish_point,confidence
Exp_17_Jan_2024_1545_channel_1.wav,236.8,237.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,237.2,237.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,237.6,238.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,238.0,238.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,254.4,254.8,0.9999802
Exp_17_Jan_2024_1545_channel_1.wav,254.8,255.20000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,268.0,268.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,274.4,274.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,279.2,279.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,279.6,280.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,286.4,286.79999999999995,0.66224796
Exp_17_Jan_2024_1545_channel_1.wav,305.6,306.0,0.9999982
Exp_17_Jan_2024_1545_channel_1.wav,306.0,306.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,309.6,310.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,314.4,314.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,314.8,315.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,329.6,330.0,0.98718613
Exp_17_Jan_2024_1545_channel_1.wav,330.0,330.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,330.4,330.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,334.0,334.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,334.4,334.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,334.8,335.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,335.2,335.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,347.6,348.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,348.0,348.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,348.4,348.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,352.8,353.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,353.2,353.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,356.8,357.2,0.9657896
Exp_17_Jan_2024_1545_channel_1.wav,375.2,375.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,375.6,376.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,376.0,376.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,376.4,376.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,380.8,381.2,0.9531851
Exp_17_Jan_2024_1545_channel_1.wav,381.2,381.59999999999997,0.99999964
Exp_17_Jan_2024_1545_channel_1.wav,383.2,383.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,383.6,384.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,384.0,384.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,388.0,388.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,388.4,388.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,390.0,390.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,390.4,390.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,390.8,391.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,394.8,395.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,395.2,395.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,395.6,396.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,403.2,403.59999999999997,0.9998727
Exp_17_Jan_2024_1545_channel_1.wav,403.6,404.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,406.8,407.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,407.2,407.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,412.0,412.4,0.9981142
Exp_17_Jan_2024_1545_channel_1.wav,412.4,412.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,419.2,419.59999999999997,0.9999975
Exp_17_Jan_2024_1545_channel_1.wav,419.6,420.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,420.0,420.4,0.9999368
Exp_17_Jan_2024_1545_channel_1.wav,420.4,420.79999999999995,0.9999989
Exp_17_Jan_2024_1545_channel_1.wav,423.2,423.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,423.6,424.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,424.0,424.4,0.9785493
Exp_17_Jan_2024_1545_channel_1.wav,429.6,430.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,430.0,430.4,0.99455255
Exp_17_Jan_2024_1545_channel_1.wav,437.6,438.0,0.9997837
Exp_17_Jan_2024_1545_channel_1.wav,446.8,447.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,447.2,447.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,447.6,448.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,452.8,453.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,453.2,453.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,454.0,454.4,0.99999917
Exp_17_Jan_2024_1545_channel_1.wav,460.0,460.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,460.4,460.79999999999995,0.9913101
Exp_17_Jan_2024_1545_channel_1.wav,466.8,467.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,467.2,467.59999999999997,0.99999976
Exp_17_Jan_2024_1545_channel_1.wav,469.2,469.59999999999997,0.9986426
Exp_17_Jan_2024_1545_channel_1.wav,469.6,470.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,478.8,479.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,482.8,483.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,483.2,483.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,489.6,490.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,490.0,490.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,494.4,494.79999999999995,0.99125236
Exp_17_Jan_2024_1545_channel_1.wav,508.0,508.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,508.4,508.79999999999995,1.0
Exp_17_Jan_2024_1545_channel_1.wav,508.8,509.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,509.2,509.59999999999997,1.0
Exp_17_Jan_2024_1545_channel_1.wav,513.6,514.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,514.0,514.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,518.4,518.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,518.8,519.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,519.2,519.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,519.6,520.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,524.4,524.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,526.0,526.4,0.9999974
Exp_17_Jan_2024_1545_channel_1.wav,526.4,526.8,0.99991095
Exp_17_Jan_2024_1545_channel_1.wav,529.2,529.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,529.6,530.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,535.6,536.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,773.6,774.0,0.99994946
Exp_17_Jan_2024_1545_channel_1.wav,780.0,780.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,780.4,780.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,780.8,781.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,784.8,785.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,785.2,785.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,787.2,787.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,787.6,788.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,790.4,790.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,790.8,791.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,791.2,791.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,793.2,793.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,793.6,794.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,795.2,795.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,795.6,796.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,796.0,796.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,796.4,796.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,802.8,803.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,803.2,803.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,803.6,804.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,804.0,804.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,804.4,804.8,1.0
Exp_17_Jan_2024_1545_channel_1.wav,804.8,805.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,805.2,805.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,812.8,813.1999999999999,1.0
Exp_17_Jan_2024_1545_channel_1.wav,813.2,813.6,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1222.0,1222.4,0.9931525
Exp_17_Jan_2024_1545_channel_1.wav,1222.4,1222.8000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1222.8,1223.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1223.2,1223.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1224.4,1224.8000000000002,0.9145191
Exp_17_Jan_2024_1545_channel_1.wav,1224.8,1225.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1225.2,1225.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1225.6,1226.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1228.4,1228.8000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1228.8,1229.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1229.2,1229.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1229.6,1230.0,0.99999344
Exp_17_Jan_2024_1545_channel_1.wav,1234.4,1234.8000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1234.8,1235.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1239.2,1239.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1239.6,1240.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1705.2,1705.6000000000001,0.9999554
Exp_17_Jan_2024_1545_channel_1.wav,1705.6,1706.0,0.99992836
Exp_17_Jan_2024_1545_channel_1.wav,1708.0,1708.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1708.4,1708.8000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1714.8,1715.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1715.2,1715.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1768.4,1768.8000000000002,0.999987
Exp_17_Jan_2024_1545_channel_1.wav,1768.8,1769.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1776.0,1776.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1776.4,1776.8000000000002,0.75931203
Exp_17_Jan_2024_1545_channel_1.wav,1787.6,1788.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1788.0,1788.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1790.8,1791.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1791.2,1791.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1793.6,1794.0,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1794.0,1794.4,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1794.4,1794.8000000000002,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1794.8,1795.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1796.8,1797.2,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1797.2,1797.6000000000001,1.0
Exp_17_Jan_2024_1545_channel_1.wav,1797.6,1798.0,1.0
