file_name,initial_point,finish_point,confidence
Exp_15_Jun_2023_1445_channel_1.wav,1498.8,1499.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1499.2,1499.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1499.6,1500.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1500.0,1500.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1500.4,1500.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1500.8,1501.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1501.2,1501.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1503.2,1503.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1503.6,1504.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1504.0,1504.4,0.8890702
Exp_15_Jun_2023_1445_channel_1.wav,1512.4,1512.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1512.8,1513.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1558.8,1559.2,0.9999995
Exp_15_Jun_2023_1445_channel_1.wav,1559.2,1559.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1565.6,1566.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1566.0,1566.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1566.4,1566.8000000000002,0.99999785
Exp_15_Jun_2023_1445_channel_1.wav,1601.6,1602.0,0.9999999
Exp_15_Jun_2023_1445_channel_1.wav,1602.0,1602.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1617.6,1618.0,0.88901335
Exp_15_Jun_2023_1445_channel_1.wav,1618.0,1618.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1648.8,1649.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1649.2,1649.6000000000001,0.8352147
Exp_15_Jun_2023_1445_channel_1.wav,1655.2,1655.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1655.6,1656.0,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1684.8,1685.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1685.2,1685.6000000000001,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1702.4,1702.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1702.8,1703.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1708.0,1708.4,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1708.4,1708.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1772.4,1772.8000000000002,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1772.8,1773.2,1.0
Exp_15_Jun_2023_1445_channel_1.wav,1792.4,1792.8000000000002,1.0
