file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_0945_channel_1.wav,36.8,37.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,39.6,40.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,40.0,40.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,40.4,40.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,42.8,43.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,43.2,43.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,43.6,44.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,44.0,44.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,44.8,45.199999999999996,0.9999999
Exp_21_Jun_2023_0945_channel_1.wav,45.2,45.6,0.99998915
Exp_21_Jun_2023_0945_channel_1.wav,46.0,46.4,0.66381323
Exp_21_Jun_2023_0945_channel_1.wav,46.4,46.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,46.8,47.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,49.2,49.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,50.8,51.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,51.2,51.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,51.6,52.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,52.4,52.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,52.8,53.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,53.6,54.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,54.0,54.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,54.4,54.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,54.8,55.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,56.0,56.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_21_Jun_2023_0945_channel_1.wav,60.4,60.8,0.6239401
Exp_21_Jun_2023_0945_channel_1.wav,60.8,61.199999999999996,1.0
Exp_21_Jun_2023_0945_channel_1.wav,61.2,61.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,61.6,62.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,62.0,62.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,64.0,64.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,64.4,64.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,64.8,65.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,67.6,68.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,68.0,68.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,68.4,68.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,68.8,69.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,69.2,69.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,69.6,70.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,70.0,70.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,70.4,70.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,74.8,75.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,75.2,75.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,75.6,76.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,85.2,85.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,85.6,86.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,86.4,86.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,86.8,87.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,88.0,88.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,88.4,88.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,88.8,89.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,89.6,90.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,90.0,90.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,90.4,90.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,90.8,91.2,0.99999034
Exp_21_Jun_2023_0945_channel_1.wav,100.4,100.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,100.8,101.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,108.4,108.80000000000001,0.9999993
Exp_21_Jun_2023_0945_channel_1.wav,108.8,109.2,0.99979275
Exp_21_Jun_2023_0945_channel_1.wav,114.8,115.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,115.2,115.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,115.6,116.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,116.0,116.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,116.8,117.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,117.2,117.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,118.4,118.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,118.8,119.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,119.2,119.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,120.4,120.80000000000001,0.99999857
Exp_21_Jun_2023_0945_channel_1.wav,121.6,122.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,122.0,122.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,122.4,122.80000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,122.8,123.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,123.2,123.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,125.2,125.60000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,125.6,126.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,126.0,126.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,127.6,128.0,0.9999999
Exp_21_Jun_2023_0945_channel_1.wav,128.0,128.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,131.6,132.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,132.0,132.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,132.4,132.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,135.2,135.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,135.6,136.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,137.2,137.6,0.99997675
Exp_21_Jun_2023_0945_channel_1.wav,140.4,140.8,0.9999932
Exp_21_Jun_2023_0945_channel_1.wav,140.8,141.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,141.6,142.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,142.0,142.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,142.4,142.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,148.8,149.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,150.4,150.8,0.95224607
Exp_21_Jun_2023_0945_channel_1.wav,155.2,155.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,155.6,156.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,161.2,161.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,161.6,162.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,162.0,162.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,162.4,162.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,163.6,164.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,164.0,164.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,165.6,166.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,166.0,166.4,0.9983032
Exp_21_Jun_2023_0945_channel_1.wav,167.2,167.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,167.6,168.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,168.4,168.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,168.8,169.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,169.2,169.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,169.6,170.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,170.0,170.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,170.4,170.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,170.8,171.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,173.6,174.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,174.0,174.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,174.4,174.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,175.2,175.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,175.6,176.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,179.2,179.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,179.6,180.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,183.2,183.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,183.6,184.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,184.0,184.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,188.4,188.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,188.8,189.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,189.2,189.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,190.0,190.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,190.4,190.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,192.4,192.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,192.8,193.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,193.2,193.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,193.6,194.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,194.0,194.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,194.4,194.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,195.2,195.6,0.99988794
Exp_21_Jun_2023_0945_channel_1.wav,195.6,196.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,196.0,196.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,202.0,202.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,202.4,202.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,202.8,203.20000000000002,0.993515
Exp_21_Jun_2023_0945_channel_1.wav,203.2,203.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,203.6,204.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,206.4,206.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,206.8,207.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,208.0,208.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,208.4,208.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,208.8,209.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,210.4,210.8,0.999801
Exp_21_Jun_2023_0945_channel_1.wav,210.8,211.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,211.2,211.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,211.6,212.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,215.6,216.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,216.0,216.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,216.4,216.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,217.2,217.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,219.6,220.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,220.0,220.4,0.99999976
Exp_21_Jun_2023_0945_channel_1.wav,221.2,221.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,221.6,222.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,222.0,222.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,222.4,222.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,222.8,223.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,226.0,226.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,226.4,226.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,228.0,228.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,228.4,228.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,229.2,229.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,229.6,230.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,234.8,235.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,235.2,235.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,235.6,236.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,237.2,237.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,237.6,238.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,242.4,242.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,242.8,243.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,243.2,243.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,246.4,246.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,246.8,247.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,248.4,248.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,248.8,249.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,249.2,249.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,250.4,250.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,250.8,251.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,252.8,253.20000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,258.0,258.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,258.4,258.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,258.8,259.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,259.2,259.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,262.4,262.79999999999995,0.9999999
Exp_21_Jun_2023_0945_channel_1.wav,262.8,263.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,268.8,269.2,0.8679718
Exp_21_Jun_2023_0945_channel_1.wav,270.4,270.79999999999995,0.99999917
Exp_21_Jun_2023_0945_channel_1.wav,282.0,282.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,282.4,282.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,291.6,292.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,292.0,292.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,297.2,297.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,297.6,298.0,0.8673424
Exp_21_Jun_2023_0945_channel_1.wav,299.2,299.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,299.6,300.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,300.0,300.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,306.0,306.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,315.2,315.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,317.6,318.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,318.0,318.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,326.4,326.79999999999995,0.91152036
Exp_21_Jun_2023_0945_channel_1.wav,327.2,327.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,327.6,328.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,332.8,333.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,333.2,333.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,333.6,334.0,0.570622
Exp_21_Jun_2023_0945_channel_1.wav,335.6,336.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,336.0,336.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,336.4,336.79999999999995,0.9999987
Exp_21_Jun_2023_0945_channel_1.wav,340.0,340.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,340.4,340.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,345.2,345.59999999999997,0.99999964
Exp_21_Jun_2023_0945_channel_1.wav,345.6,346.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,352.0,352.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,352.4,352.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,354.4,354.79999999999995,0.99994993
Exp_21_Jun_2023_0945_channel_1.wav,354.8,355.2,0.997897
Exp_21_Jun_2023_0945_channel_1.wav,355.6,356.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,356.0,356.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,356.4,356.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,360.8,361.2,0.99832624
Exp_21_Jun_2023_0945_channel_1.wav,362.0,362.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,362.4,362.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,370.0,370.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,370.4,370.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,370.8,371.2,0.9999424
Exp_21_Jun_2023_0945_channel_1.wav,378.4,378.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,378.8,379.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,380.0,380.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,380.4,380.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,384.4,384.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,384.8,385.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,385.2,385.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,385.6,386.0,0.9872
Exp_21_Jun_2023_0945_channel_1.wav,389.2,389.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,389.6,390.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,392.4,392.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,392.8,393.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,393.2,393.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,399.2,399.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,399.6,400.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,400.0,400.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,403.6,404.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,404.0,404.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,404.4,404.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,405.2,405.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,405.6,406.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,406.0,406.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,408.4,408.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,408.8,409.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,413.2,413.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,413.6,414.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,414.0,414.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,417.2,417.59999999999997,0.99999964
Exp_21_Jun_2023_0945_channel_1.wav,417.6,418.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,425.6,426.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,426.0,426.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,427.6,428.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,428.0,428.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,428.4,428.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,437.2,437.59999999999997,0.60162944
Exp_21_Jun_2023_0945_channel_1.wav,437.6,438.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,438.0,438.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,438.4,438.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,441.2,441.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,441.6,442.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,443.6,444.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,444.0,444.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,448.8,449.2,0.99999976
Exp_21_Jun_2023_0945_channel_1.wav,449.2,449.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,452.4,452.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,452.8,453.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,453.2,453.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,454.8,455.2,0.8067933
Exp_21_Jun_2023_0945_channel_1.wav,455.2,455.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,455.6,456.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,456.0,456.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,459.6,460.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,460.0,460.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,460.4,460.79999999999995,0.9996989
Exp_21_Jun_2023_0945_channel_1.wav,464.8,465.2,0.9997867
Exp_21_Jun_2023_0945_channel_1.wav,465.6,466.0,0.9603134
Exp_21_Jun_2023_0945_channel_1.wav,468.0,468.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,468.4,468.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,468.8,469.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,469.2,469.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,474.4,474.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,474.8,475.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,475.2,475.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,476.0,476.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,476.4,476.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,478.8,479.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,479.2,479.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,487.6,488.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,488.0,488.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,489.6,490.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,490.0,490.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,490.4,490.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,494.0,494.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,494.4,494.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,496.8,497.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,497.2,497.59999999999997,1.0
Exp_21_Jun_2023_0945_channel_1.wav,498.0,498.4,0.99921894
Exp_21_Jun_2023_0945_channel_1.wav,498.4,498.79999999999995,1.0
Exp_21_Jun_2023_0945_channel_1.wav,516.4,516.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,516.8,517.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,517.2,517.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,517.6,518.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,520.8,521.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,521.2,521.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,521.6,522.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,522.0,522.4,0.99994385
Exp_21_Jun_2023_0945_channel_1.wav,549.6,550.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,550.0,550.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,550.4,550.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,553.2,553.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,553.6,554.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,554.0,554.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,558.4,558.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,561.2,561.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,561.6,562.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,562.4,562.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,562.8,563.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,563.2,563.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,564.0,564.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,564.4,564.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,564.8,565.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,566.0,566.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,566.4,566.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,570.0,570.4,1.0
