file_name,initial_point,finish_point,confidence
Exp_01_Jan_2024_1145_channel_1.wav,407.6,408.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,408.0,408.4,0.9999833
Exp_01_Jan_2024_1145_channel_1.wav,409.6,410.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,410.0,410.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,412.0,412.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,412.4,412.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,418.8,419.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,419.2,419.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,419.6,420.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,420.0,420.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,426.8,427.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,427.2,427.59999999999997,1.0
Exp_01_Jan_2024_1145_channel_1.wav,427.6,428.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,440.0,440.4,0.8967358
Exp_01_Jan_2024_1145_channel_1.wav,440.4,440.79999999999995,0.9997745
Exp_01_Jan_2024_1145_channel_1.wav,440.8,441.2,1.0
Exp_01_Jan_2024_1145_channel_1.wav,441.2,441.59999999999997,0.9660266
Exp_01_Jan_2024_1145_channel_1.wav,442.0,442.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,442.4,442.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,445.6,446.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,446.0,446.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,448.4,448.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,449.6,450.0,1.0
Exp_01_Jan_2024_1145_channel_1.wav,450.0,450.4,1.0
Exp_01_Jan_2024_1145_channel_1.wav,450.4,450.79999999999995,1.0
Exp_01_Jan_2024_1145_channel_1.wav,650.4,650.8,1.0
Exp_01_Jan_2024_1145_channel_1.wav,1330.0,1330.4,0.94123656
Exp_01_Jan_2024_1145_channel_1.wav,1745.2,1745.6000000000001,0.7583944
