file_name,initial_point,finish_point,confidence
Exp_26_Jan_2024_1345_channel_1.wav,160.4,160.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,163.6,164.0,0.9999975
Exp_26_Jan_2024_1345_channel_1.wav,164.0,164.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,164.4,164.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,164.8,165.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,168.8,169.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,169.2,169.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,169.6,170.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,174.8,175.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,175.2,175.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,180.8,181.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,181.2,181.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,182.0,182.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,182.4,182.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,182.8,183.20000000000002,0.70960253
Exp_26_Jan_2024_1345_channel_1.wav,187.2,187.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,187.6,188.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,188.0,188.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,189.6,190.0,0.9998503
Exp_26_Jan_2024_1345_channel_1.wav,192.4,192.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,192.8,193.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,195.2,195.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,195.6,196.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,196.0,196.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,200.8,201.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,201.2,201.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,203.2,203.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,206.4,206.8,0.99786156
Exp_26_Jan_2024_1345_channel_1.wav,207.6,208.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,208.0,208.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,213.6,214.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,214.0,214.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,219.6,220.0,0.9885626
Exp_26_Jan_2024_1345_channel_1.wav,220.0,220.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,220.4,220.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,220.8,221.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,222.8,223.20000000000002,1.0
Exp_26_Jan_2024_1345_channel_1.wav,223.2,223.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,223.6,224.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,224.0,224.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,225.6,226.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,226.0,226.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,228.4,228.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,228.8,229.20000000000002,0.9885225
Exp_26_Jan_2024_1345_channel_1.wav,232.4,232.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,238.0,238.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,238.4,238.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,243.6,244.0,0.9840996
Exp_26_Jan_2024_1345_channel_1.wav,260.0,260.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,260.4,260.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,260.8,261.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,270.8,271.2,0.99999225
Exp_26_Jan_2024_1345_channel_1.wav,271.2,271.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,271.6,272.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,272.0,272.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,275.6,276.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,276.0,276.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,276.4,276.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,276.8,277.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,280.4,280.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,280.8,281.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,281.2,281.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,281.6,282.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,283.6,284.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,284.0,284.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,284.4,284.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,284.8,285.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,287.2,287.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,287.6,288.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,288.0,288.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,294.4,294.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,294.8,295.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,334.4,334.79999999999995,0.999997
Exp_26_Jan_2024_1345_channel_1.wav,337.6,338.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,338.0,338.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,338.4,338.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,346.8,347.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,347.2,347.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,352.8,353.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,353.2,353.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,353.6,354.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,359.6,360.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,360.0,360.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,360.4,360.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,360.8,361.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,361.6,362.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,362.0,362.4,0.9999453
Exp_26_Jan_2024_1345_channel_1.wav,365.6,366.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,366.0,366.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,366.4,366.79999999999995,0.9999932
Exp_26_Jan_2024_1345_channel_1.wav,370.8,371.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,371.2,371.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,371.6,372.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,372.0,372.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,375.6,376.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,376.0,376.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,376.4,376.79999999999995,0.99898916
Exp_26_Jan_2024_1345_channel_1.wav,382.0,382.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,382.4,382.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,382.8,383.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,384.8,385.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,385.2,385.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,385.6,386.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,386.0,386.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,386.4,386.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,391.2,391.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,391.6,392.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,392.0,392.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,395.2,395.59999999999997,1.0
Exp_26_Jan_2024_1345_channel_1.wav,395.6,396.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,396.0,396.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,396.4,396.79999999999995,1.0
Exp_26_Jan_2024_1345_channel_1.wav,413.2,413.59999999999997,0.99998033
Exp_26_Jan_2024_1345_channel_1.wav,626.8,627.1999999999999,0.99999964
Exp_26_Jan_2024_1345_channel_1.wav,630.4,630.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,798.8,799.1999999999999,1.0
Exp_26_Jan_2024_1345_channel_1.wav,799.2,799.6,0.9853608
Exp_26_Jan_2024_1345_channel_1.wav,802.4,802.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,802.8,803.1999999999999,1.0
Exp_26_Jan_2024_1345_channel_1.wav,803.2,803.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,860.8,861.1999999999999,1.0
Exp_26_Jan_2024_1345_channel_1.wav,861.2,861.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,861.6,862.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,862.0,862.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,862.4,862.8,1.0
Exp_26_Jan_2024_1345_channel_1.wav,889.2,889.6,0.938195
Exp_26_Jan_2024_1345_channel_1.wav,910.8,911.1999999999999,1.0
Exp_26_Jan_2024_1345_channel_1.wav,911.2,911.6,1.0
Exp_26_Jan_2024_1345_channel_1.wav,911.6,912.0,1.0
Exp_26_Jan_2024_1345_channel_1.wav,1227.6,1228.0,0.68408436
Exp_26_Jan_2024_1345_channel_1.wav,1261.2,1261.6000000000001,0.8717947
Exp_26_Jan_2024_1345_channel_1.wav,1303.6,1304.0,0.9965313
Exp_26_Jan_2024_1345_channel_1.wav,1304.0,1304.4,1.0
Exp_26_Jan_2024_1345_channel_1.wav,1798.4,1798.8000000000002,0.99999976
Exp_26_Jan_2024_1345_channel_1.wav,1798.8,1799.2,1.0
Exp_26_Jan_2024_1345_channel_1.wav,1799.2,1799.6000000000001,0.9993067
