file_name,initial_point,finish_point,confidence
Exp_21_Sep_2023_1645_channel_1.wav,112.0,112.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,114.8,115.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,115.2,115.60000000000001,1.0
Exp_21_Sep_2023_1645_channel_1.wav,116.0,116.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,116.4,116.80000000000001,1.0
Exp_21_Sep_2023_1645_channel_1.wav,125.2,125.60000000000001,1.0
Exp_21_Sep_2023_1645_channel_1.wav,125.6,126.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,126.0,126.4,0.999997
Exp_21_Sep_2023_1645_channel_1.wav,132.0,132.4,0.99941266
Exp_21_Sep_2023_1645_channel_1.wav,132.4,132.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,132.8,133.20000000000002,0.9750029
Exp_21_Sep_2023_1645_channel_1.wav,134.8,135.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,142.0,142.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,146.8,147.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,147.2,147.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,147.6,148.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,148.0,148.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,161.6,162.0,0.53666496
Exp_21_Sep_2023_1645_channel_1.wav,170.8,171.20000000000002,0.983558
Exp_21_Sep_2023_1645_channel_1.wav,184.4,184.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,195.2,195.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,195.6,196.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,198.4,198.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,198.8,199.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,199.2,199.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,199.6,200.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,203.6,204.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,204.0,204.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,204.4,204.8,0.9999969
Exp_21_Sep_2023_1645_channel_1.wav,208.8,209.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,209.2,209.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,214.8,215.20000000000002,0.9982855
Exp_21_Sep_2023_1645_channel_1.wav,215.2,215.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,215.6,216.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,216.0,216.4,0.9999994
Exp_21_Sep_2023_1645_channel_1.wav,222.8,223.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,223.2,223.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,223.6,224.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,228.0,228.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,228.4,228.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,228.8,229.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,229.2,229.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,232.8,233.20000000000002,1.0
Exp_21_Sep_2023_1645_channel_1.wav,244.4,244.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,249.2,249.6,0.99982136
Exp_21_Sep_2023_1645_channel_1.wav,249.6,250.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,254.4,254.8,0.9985839
Exp_21_Sep_2023_1645_channel_1.wav,256.0,256.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,256.4,256.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,256.8,257.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,257.2,257.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,266.8,267.2,0.9998559
Exp_21_Sep_2023_1645_channel_1.wav,269.6,270.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,270.0,270.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,270.4,270.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,271.6,272.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,274.4,274.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,280.4,280.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,280.8,281.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,281.2,281.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,283.2,283.59999999999997,0.98007154
Exp_21_Sep_2023_1645_channel_1.wav,289.6,290.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,290.0,290.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,294.0,294.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,294.4,294.79999999999995,0.9999999
Exp_21_Sep_2023_1645_channel_1.wav,332.8,333.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,333.2,333.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,336.4,336.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,336.8,337.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,341.2,341.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,341.6,342.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,346.0,346.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,346.4,346.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,346.8,347.2,0.9648483
Exp_21_Sep_2023_1645_channel_1.wav,353.2,353.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,354.4,354.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,354.8,355.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,366.8,367.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,367.2,367.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,367.6,368.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,368.0,368.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,368.4,368.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,368.8,369.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,369.2,369.59999999999997,0.99998915
Exp_21_Sep_2023_1645_channel_1.wav,372.0,372.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,372.4,372.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,372.8,373.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,377.2,377.59999999999997,0.9999249
Exp_21_Sep_2023_1645_channel_1.wav,398.4,398.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,398.8,399.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,402.8,403.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,403.2,403.59999999999997,1.0
Exp_21_Sep_2023_1645_channel_1.wav,403.6,404.0,0.99998665
Exp_21_Sep_2023_1645_channel_1.wav,404.0,404.4,0.99999845
Exp_21_Sep_2023_1645_channel_1.wav,410.0,410.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,410.4,410.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,416.4,416.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,416.8,417.2,1.0
Exp_21_Sep_2023_1645_channel_1.wav,419.6,420.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,420.0,420.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,420.4,420.79999999999995,1.0
Exp_21_Sep_2023_1645_channel_1.wav,429.6,430.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,430.0,430.4,0.8813874
Exp_21_Sep_2023_1645_channel_1.wav,480.4,480.79999999999995,0.68986577
Exp_21_Sep_2023_1645_channel_1.wav,534.8,535.1999999999999,1.0
Exp_21_Sep_2023_1645_channel_1.wav,535.2,535.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,535.6,536.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,536.0,536.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,575.2,575.6,1.0
Exp_21_Sep_2023_1645_channel_1.wav,575.6,576.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,584.0,584.4,1.0
Exp_21_Sep_2023_1645_channel_1.wav,584.4,584.8,1.0
Exp_21_Sep_2023_1645_channel_1.wav,598.0,598.4,0.5533575
Exp_21_Sep_2023_1645_channel_1.wav,932.0,932.4,0.99932325
Exp_21_Sep_2023_1645_channel_1.wav,1007.6,1008.0,1.0
Exp_21_Sep_2023_1645_channel_1.wav,1354.0,1354.4,0.9739038
Exp_21_Sep_2023_1645_channel_1.wav,1604.0,1604.4,0.8735412
