file_name,initial_point,finish_point,confidence
Exp_04_Jan_2024_1545_channel_1.wav,136.0,136.4,0.9999969
Exp_04_Jan_2024_1545_channel_1.wav,141.2,141.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,141.6,142.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,142.0,142.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,142.4,142.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,148.4,148.8,0.99999774
Exp_04_Jan_2024_1545_channel_1.wav,148.8,149.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,149.2,149.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,149.6,150.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,153.6,154.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,154.0,154.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,154.4,154.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,154.8,155.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,160.0,160.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,160.4,160.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,160.8,161.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,162.0,162.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,162.4,162.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,165.2,165.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,165.6,166.0,0.99786335
Exp_04_Jan_2024_1545_channel_1.wav,174.4,174.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,175.2,175.6,0.9293913
Exp_04_Jan_2024_1545_channel_1.wav,176.8,177.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,177.2,177.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,177.6,178.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,182.8,183.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,183.2,183.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,183.6,184.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,189.6,190.0,0.99999976
Exp_04_Jan_2024_1545_channel_1.wav,209.2,209.6,0.9995914
Exp_04_Jan_2024_1545_channel_1.wav,213.2,213.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,213.6,214.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,214.0,214.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,218.0,218.4,0.97133565
Exp_04_Jan_2024_1545_channel_1.wav,220.8,221.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,221.2,221.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,221.6,222.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,225.2,225.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,225.6,226.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,226.0,226.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,226.4,226.8,0.9984688
Exp_04_Jan_2024_1545_channel_1.wav,228.8,229.20000000000002,0.99677974
Exp_04_Jan_2024_1545_channel_1.wav,231.6,232.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,232.0,232.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,236.0,236.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,236.4,236.8,0.99999
Exp_04_Jan_2024_1545_channel_1.wav,239.6,240.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,240.0,240.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,240.4,240.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,244.8,245.20000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,245.2,245.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,245.6,246.0,0.9967913
Exp_04_Jan_2024_1545_channel_1.wav,248.0,248.4,0.6527574
Exp_04_Jan_2024_1545_channel_1.wav,251.2,251.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,251.6,252.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,271.2,271.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,271.6,272.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,337.2,337.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,339.2,339.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,339.6,340.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,344.0,344.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,344.4,344.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,344.8,345.2,0.9999993
Exp_04_Jan_2024_1545_channel_1.wav,345.6,346.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,346.0,346.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,348.4,348.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,348.8,349.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,349.2,349.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,349.6,350.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,352.8,353.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,353.2,353.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,355.2,355.59999999999997,0.9999889
Exp_04_Jan_2024_1545_channel_1.wav,356.0,356.4,0.99991083
Exp_04_Jan_2024_1545_channel_1.wav,356.4,356.79999999999995,0.99994016
Exp_04_Jan_2024_1545_channel_1.wav,362.8,363.2,0.5698248
Exp_04_Jan_2024_1545_channel_1.wav,366.4,366.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,368.4,368.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,368.8,369.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,369.2,369.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,369.6,370.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,370.8,371.2,0.9999995
Exp_04_Jan_2024_1545_channel_1.wav,372.0,372.4,0.9999944
Exp_04_Jan_2024_1545_channel_1.wav,372.4,372.79999999999995,0.99942976
Exp_04_Jan_2024_1545_channel_1.wav,372.8,373.2,0.9223579
Exp_04_Jan_2024_1545_channel_1.wav,374.0,374.4,0.9988702
Exp_04_Jan_2024_1545_channel_1.wav,374.4,374.79999999999995,0.769295
Exp_04_Jan_2024_1545_channel_1.wav,378.4,378.79999999999995,0.93006855
Exp_04_Jan_2024_1545_channel_1.wav,381.2,381.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,381.6,382.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,388.0,388.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,388.4,388.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,388.8,389.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,389.2,389.59999999999997,0.9999976
Exp_04_Jan_2024_1545_channel_1.wav,396.4,396.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,396.8,397.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,397.2,397.59999999999997,0.9999682
Exp_04_Jan_2024_1545_channel_1.wav,403.6,404.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,404.0,404.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,410.4,410.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,410.8,411.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,411.2,411.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,414.0,414.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,414.4,414.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,414.8,415.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,416.8,417.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,417.2,417.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,421.6,422.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,422.0,422.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,426.0,426.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,426.4,426.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,426.8,427.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,429.6,430.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,430.0,430.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,430.4,430.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,435.6,436.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,436.0,436.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,436.4,436.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,439.6,440.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,440.0,440.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,440.4,440.79999999999995,1.0
Exp_04_Jan_2024_1545_channel_1.wav,440.8,441.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,442.8,443.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,443.2,443.59999999999997,1.0
Exp_04_Jan_2024_1545_channel_1.wav,443.6,444.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,666.0,666.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,666.4,666.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,666.8,667.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,722.0,722.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,722.4,722.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,722.8,723.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,726.8,727.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,727.2,727.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,731.2,731.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,731.6,732.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,732.0,732.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,752.0,752.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,752.4,752.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,752.8,753.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,753.2,753.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,819.6,820.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,820.0,820.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,820.4,820.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,820.8,821.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,826.8,827.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,827.2,827.6,1.0
Exp_04_Jan_2024_1545_channel_1.wav,852.4,852.8,1.0
Exp_04_Jan_2024_1545_channel_1.wav,852.8,853.1999999999999,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1020.0,1020.4,0.57390404
Exp_04_Jan_2024_1545_channel_1.wav,1596.8,1597.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1597.2,1597.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1604.4,1604.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1604.8,1605.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1605.2,1605.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1614.8,1615.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1615.2,1615.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1619.6,1620.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1620.0,1620.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1623.2,1623.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1623.6,1624.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1624.0,1624.4,0.99999774
Exp_04_Jan_2024_1545_channel_1.wav,1626.8,1627.2,0.9993131
Exp_04_Jan_2024_1545_channel_1.wav,1627.2,1627.6000000000001,0.99708575
Exp_04_Jan_2024_1545_channel_1.wav,1631.6,1632.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1632.0,1632.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1642.0,1642.4,0.9999993
Exp_04_Jan_2024_1545_channel_1.wav,1648.0,1648.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1648.4,1648.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1648.8,1649.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1649.2,1649.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1649.6,1650.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1650.0,1650.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1652.0,1652.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1652.4,1652.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1653.2,1653.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1653.6,1654.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1656.8,1657.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1658.8,1659.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1659.2,1659.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1659.6,1660.0,0.9813145
Exp_04_Jan_2024_1545_channel_1.wav,1660.8,1661.2,0.9999957
Exp_04_Jan_2024_1545_channel_1.wav,1661.2,1661.6000000000001,0.99949527
Exp_04_Jan_2024_1545_channel_1.wav,1661.6,1662.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1662.0,1662.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1664.4,1664.8000000000002,0.8974868
Exp_04_Jan_2024_1545_channel_1.wav,1664.8,1665.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1665.2,1665.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1666.4,1666.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1666.8,1667.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1672.4,1672.8000000000002,0.9999851
Exp_04_Jan_2024_1545_channel_1.wav,1680.0,1680.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1680.4,1680.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1683.6,1684.0,0.9999999
Exp_04_Jan_2024_1545_channel_1.wav,1685.6,1686.0,0.65187955
Exp_04_Jan_2024_1545_channel_1.wav,1686.0,1686.4,0.9998784
Exp_04_Jan_2024_1545_channel_1.wav,1686.8,1687.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1687.2,1687.6000000000001,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1687.6,1688.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1688.0,1688.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1723.6,1724.0,0.99999857
Exp_04_Jan_2024_1545_channel_1.wav,1730.4,1730.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1730.8,1731.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1739.6,1740.0,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1740.0,1740.4,0.9999895
Exp_04_Jan_2024_1545_channel_1.wav,1744.0,1744.4,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1744.4,1744.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1744.8,1745.2,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1752.0,1752.4,0.99749607
Exp_04_Jan_2024_1545_channel_1.wav,1764.4,1764.8000000000002,1.0
Exp_04_Jan_2024_1545_channel_1.wav,1767.6,1768.0,0.9999914
Exp_04_Jan_2024_1545_channel_1.wav,1778.0,1778.4,0.9786204
