date,deb,fin
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,312.204407,312.555489
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,313.290773,314.039306
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,315.284653,315.695352
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,315.761594,316.185542
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,319.861964,320.921833
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,321.809474,322.200301
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,323.737111,323.968958
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,325.068572,325.439527
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,325.711118,326.048951
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,332.481034,333.441541
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,335.912361,337.064969
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,337.376306,337.853247
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,340.171711,340.628780
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,341.039479,342.066228
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,343.079728,343.245333
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,348.047866,348.405572
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,348.405572,348.657291
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,348.922258,349.286588
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,349.637670,350.048369
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,350.505438,351.379830
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,353.711543,354.440203
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,359.547449,359.792544
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,361.839417,362.574701
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,363.184126,363.634570
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,365.535711,365.880169
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,366.747937,367.026152
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,370.556842,371.550470
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,372.915052,373.339000
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,374.359124,375.491859
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,377.611598,378.035546
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,379.983056,380.347386
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,382.599609,383.368014
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,384.765717,384.990939
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,385.626861,385.964694
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,387.375645,387.647237
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,389.687485,391.224296
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,392.569005,393.383780
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,393.966708,394.503267
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,395.947339,396.907846
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,400.080830,400.392166
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,401.948850,402.379422
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,402.909356,403.273686
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,407.029599,407.751635
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,409.010230,409.937615
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,410.083347,410.931243
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,411.182962,411.845380
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,412.434933,413.216586
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,413.938622,414.455309
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,417.018868,417.442815
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,418.535806,419.092237
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,419.953381,420.827773
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,420.993378,422.139362
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,425.577313,426.352343
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,426.471578,427.478454
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,430.167873,430.936278
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,437.500844,437.732691
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,439.825933,440.899050
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,442.998917,444.184646
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,445.231267,445.761201
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,446.801198,446.980051
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,448.602976,449.020300
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,449.397878,449.947685
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,451.405006,452.180035
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,460.645742,461.261791
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,464.143311,464.335413
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,468.078077,468.435782
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,472.383796,473.264812
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,474.371051,475.550156
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,477.948110,478.365434
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,480.147339,481.008483
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,484.327199,484.949873
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,488.202347,488.427569
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,490.063743,490.719537
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,493.336089,494.462201
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,495.952642,496.509073
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,498.019387,498.383717
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,499.171995,499.377345
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,500.682309,501.940904
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,503.159754,503.782427
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,506.909042,507.240251
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,508.300121,509.326869
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,509.770689,510.194637
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,511.704951,512.744948
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,513.725327,514.844814
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,516.971177,517.739583
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,518.296014,518.898815
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,520.369384,521.104668
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,521.674348,522.866701
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,524.092175,524.648606
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,526.490129,526.854460
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,527.053185,527.404267
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,527.682483,528.510505
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,530.848842,531.941833
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,532.200176,532.637372
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,533.730362,534.286794
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,534.558385,534.969085
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,536.691372,536.943091
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,537.771114,538.658755
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,539.056206,539.341046
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,541.891357,542.944602
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,544.083962,544.812622
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,546.051344,547.117838
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,547.839874,548.787132
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,549.171335,549.317067
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,553.238584,554.782018
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,559.823022,560.193977
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,560.922637,561.883144
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,564.102245,564.413582
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,565.519820,566.639308
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,567.103000,567.586566
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,570.097131,570.951651
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,584.312630,584.869061
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,607.682750,608.636633
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,610.133698,611.080957
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,611.246561,611.928852
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,612.253437,613.167575
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,615.737758,616.678392
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,618.029726,619.029977
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,623.189965,624.084230
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,629.635296,629.999626
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,633.397832,633.689296
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,648.891798,649.474726
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,654.144776,654.939678
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,655.039040,655.999547
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,662.557489,663.365640
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,675.719742,676.236429
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,681.244312,681.860361
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,695.188219,695.857261
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,701.911765,702.488069
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,713.530584,713.954531
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,731.263524,732.025305
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,735.516250,736.377394
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,738.384521,739.338404
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,740.033943,741.107061
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,744.452274,745.273672
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,757.422425,758.177582
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,762.629034,763.881005
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,767.292459,768.279463
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,768.915384,769.398950
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,771.803529,772.068496
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,774.221356,774.612182
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,778.434337,778.626438
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1059.982021,1061.187623
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1063.472966,1064.552708
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1098.143944,1099.415787
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,108.514067,108.739289
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,123.083959,123.425105
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,152.207184,152.687437
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,296,297
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,313.201347,313.562365
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,348.465189,348.627482
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,349.713848,350.107987
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,396.281860,396.593197
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,407.268069,407.599278
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,410.116468,410.245640
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,411.322070,411.709584
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,413.998240,414.279768
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,443.157897,443.363247
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,443.760698,443.962735
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,460.940518,461.185613
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,477.987856,478.219702
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,542,543
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,584.044350,584.816068
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,600,602
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,618.079407,618.933927
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,630.526248,630.854145
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,638.150684,638.382530
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,654.257387,654.995983
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,750.066269,750.248434
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1023.015763,1023.505953
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1026.751803,1027.142630
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1031.716629,1032.157137
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1037.191517,1037.416739
/media/DOLPHIN/2023/Exp_01_Aug_2023_1645_channel_0,1506.531500,1506.716977
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,115.864803,116.755765
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,126.794819,127.185650
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,131.411924,132.372440
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,211.095058,211.923090
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,236.194352,236.479194
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,249.820439,250.734586
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,320.560833,320.852300
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,377.767879,378.191831
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,379.768403,379.980379
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,393.931055,394.242395
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,413.452727,414.052222
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,415.777840,416.380647
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,417.904225,418.500408
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,419.729207,420.378384
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,421.633679,422.392156
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,430.473745,431.291840
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,449.478725,449.763568
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,468,470
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,472.481443,473.680432
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,475.790257,476.873322
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,477.058801,477.323771
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,485.246377,486.044600
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,488.115992,488.487619
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,491.417105,491.775339
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,503.409584,504.065789
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,514.267096,514.544979
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,523.758631,524.465056
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,529.620951,530.394335
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,533.236774,534.060378
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,541.978360,542.868924
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,547.281567,547.663237
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,562.149964,563.238059
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,565.451077,566.385164
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,568.119420,568.822497
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,569.431830,570.392701
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,580,581
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,589.861229,590.353382
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,593.604275,594.421183
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,650.998766,651.480876
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,670.785352,671.394685
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,674.595358,675.482574
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,683.577999,684.455171
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,703.759648,703.973919
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,713,714
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,730.510040,731.387212
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,770.344355,770.950340
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,773.273841,773.993658
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,793.067123,793.445445
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,902,903
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1070.243378,1071.093766
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1072.339216,1073.179560
