file_name,initial_point,finish_point,confidence
Exp_01_Aug_2023_0845_channel_1.wav,1216.4,1216.8000000000002,0.9995672
Exp_01_Aug_2023_0845_channel_1.wav,1216.8,1217.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1226.4,1226.8000000000002,0.99970764
Exp_01_Aug_2023_0845_channel_1.wav,1226.8,1227.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1227.2,1227.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1227.6,1228.0,0.99369013
Exp_01_Aug_2023_0845_channel_1.wav,1245.6,1246.0,0.9478984
Exp_01_Aug_2023_0845_channel_1.wav,1268.4,1268.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1268.8,1269.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1269.2,1269.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1269.6,1270.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1270.0,1270.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1270.4,1270.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1275.6,1276.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1278.8,1279.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1286.4,1286.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1286.8,1287.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1298.0,1298.4,0.9918465
Exp_01_Aug_2023_0845_channel_1.wav,1308.4,1308.8000000000002,0.9191784
Exp_01_Aug_2023_0845_channel_1.wav,1310.8,1311.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1311.2,1311.6000000000001,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,1335.6,1336.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1336.0,1336.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1336.4,1336.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1355.6,1356.0,0.9991812
Exp_01_Aug_2023_0845_channel_1.wav,1358.8,1359.2,0.7289907
Exp_01_Aug_2023_0845_channel_1.wav,1367.6,1368.0,0.99513525
Exp_01_Aug_2023_0845_channel_1.wav,1371.6,1372.0,0.99408865
Exp_01_Aug_2023_0845_channel_1.wav,1372.4,1372.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1373.2,1373.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1374.0,1374.4,0.73014
Exp_01_Aug_2023_0845_channel_1.wav,1374.4,1374.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1376.4,1376.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1379.2,1379.6000000000001,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,1384.8,1385.2,0.99973065
Exp_01_Aug_2023_0845_channel_1.wav,1386.8,1387.2,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,1388.4,1388.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1392.0,1392.4,0.67439276
